id,cardio
5,0.49926722
6,0.55729616
7,0.41682416
10,0.56949055
11,0.2302517
17,0.27183467
19,0.21664925
20,0.45029294
22,0.28246018
26,0.83802074
34,0.28560597
41,0.22562277
48,0.53861594
50,0.27610812
55,0.24826734
75,0.4191209
76,0.38137588
78,0.5443143
80,0.46183223
82,0.12526408
84,0.3122326
85,0.31767234
89,0.67999125
91,0.8388409
93,0.22901043
98,0.79270357
99,0.8604075
101,0.8323959
102,0.646502
110,0.77734137
112,0.8074829
118,0.79137933
120,0.53104603
128,0.54109293
130,0.7828012
147,0.13822353
150,0.48025987
151,0.86794424
152,0.8371445
153,0.23287421
155,0.22714913
156,0.2897557
159,0.86445844
160,0.2906272
165,0.63628364
179,0.04674481
181,0.5080556
187,0.4819428
188,0.8731728
193,0.8571775
194,0.3911245
195,0.24006009
198,0.5985439
205,0.8269177
212,0.52180994
214,0.8791113
221,0.40826055
222,0.116330266
226,0.5967713
228,0.83978826
232,0.6203601
233,0.45489118
236,0.1168782
243,0.68037766
246,0.2820274
247,0.8666075
249,0.28265923
256,0.31731424
262,0.833395
263,0.54764223
266,0.30276126
268,0.30141845
269,0.54507107
270,0.7231164
273,0.8298346
274,0.75863904
280,0.23059721
282,0.7993423
284,0.21871912
298,0.17390063
300,0.112067446
301,0.23690139
302,0.27168205
304,0.61978215
307,0.24338606
313,0.69797426
315,0.770985
317,0.38590384
319,0.86285996
323,0.25682968
326,0.89598906
331,0.83741784
333,0.27895322
339,0.40762255
348,0.46419126
349,0.36692426
353,0.82245
364,0.10910276
365,0.49468768
367,0.8396505
368,0.48330182
370,0.33888996
381,0.64673907
387,0.8585991
392,0.14689578
393,0.62192357
394,0.27154535
395,0.36164895
397,0.818519
401,0.5650199
405,0.8295318
406,0.8092437
407,0.29626235
411,0.22148402
418,0.3084787
419,0.04894424
421,0.06336545
424,0.85055524
425,0.47671103
429,0.5204703
430,0.79732794
433,0.8383013
435,0.80923337
436,0.85478294
437,0.42973018
439,0.19209538
444,0.79890317
445,0.82238644
448,0.4827488
460,0.4697784
462,0.19734684
463,0.8059109
468,0.8019223
470,0.32951236
471,0.57730114
472,0.34149036
479,0.38612503
489,0.3468914
496,0.34870854
497,0.29375422
498,0.28802168
499,0.26963887
501,0.85697675
503,0.63315517
504,0.7750997
505,0.22461039
507,0.816336
509,0.11640914
512,0.873281
515,0.42507324
516,0.17797482
517,0.81403476
523,0.85217875
529,0.16178817
530,0.22026062
532,0.30780542
534,0.85997796
535,0.27660784
536,0.21747203
541,0.49261546
544,0.38614714
547,0.27442828
549,0.09248392
554,0.45632392
556,0.29904798
557,0.84119076
560,0.2875182
561,0.8302915
570,0.8700374
571,0.6073026
575,0.45487475
576,0.86103356
578,0.2294493
579,0.8685622
588,0.52953047
590,0.80570555
595,0.5235294
597,0.7792723
598,0.567659
601,0.55567753
603,0.8033657
607,0.8086721
617,0.5057887
619,0.16785732
621,0.46944225
624,0.45971516
626,0.29095012
629,0.8744864
635,0.87494904
636,0.8621862
637,0.79065764
639,0.14931747
640,0.21275622
642,0.23900852
643,0.34261554
644,0.3328136
645,0.8341045
646,0.0960867
648,0.26395002
654,0.3301354
666,0.7008663
668,0.702827
671,0.16939075
673,0.22998865
674,0.41669464
675,0.8576688
676,0.39977223
685,0.2901617
687,0.19849448
690,0.56739503
698,0.8157019
702,0.8507496
703,0.38614714
707,0.16003262
709,0.4213325
710,0.38822797
715,0.78630245
717,0.48886633
719,0.6210955
726,0.8573407
727,0.8496891
729,0.3601489
730,0.4092963
731,0.83093137
735,0.81164104
742,0.35790527
743,0.61503595
746,0.37855753
747,0.23382692
753,0.88391405
757,0.84994346
758,0.48997998
762,0.86731553
763,0.5528405
780,0.34670058
782,0.5923263
785,0.1575527
787,0.16090553
788,0.809595
790,0.29260108
793,0.6016239
794,0.2076074
795,0.5580459
799,0.3849908
801,0.18795654
804,0.5709594
808,0.56835806
814,0.499047
824,0.4379723
825,0.4055682
827,0.848067
828,0.11575767
832,0.81245655
834,0.14757383
835,0.1574258
849,0.82752764
850,0.8151813
852,0.50178593
853,0.51946455
854,0.092064925
858,0.7995958
861,0.6513241
862,0.25111973
863,0.11415132
865,0.83739495
867,0.17518015
868,0.8544009
873,0.5107219
876,0.33805642
878,0.21078296
880,0.10378534
881,0.2195476
882,0.8387354
889,0.44269967
891,0.86164033
897,0.77664
898,0.5084714
917,0.87141496
924,0.5297289
940,0.33714232
944,0.56826514
957,0.566485
961,0.78115004
967,0.83291936
971,0.2376373
975,0.33638194
976,0.3462248
981,0.09189783
985,0.87491107
993,0.8070616
994,0.8920807
998,0.7885562
1005,0.3693603
1007,0.26507482
1009,0.12781988
1012,0.28831637
1016,0.84143966
1020,0.58256966
1025,0.4643767
1030,0.4736247
1061,0.17525883
1068,0.44342938
1072,0.8566352
1079,0.32853022
1080,0.24593738
1088,0.49990645
1089,0.28013358
1090,0.20305233
1091,0.80827534
1095,0.21215403
1096,0.33532616
1097,0.33899423
1099,0.86472344
1105,0.8621751
1108,0.28783467
1114,0.7791356
1117,0.87136495
1132,0.30578157
1139,0.6039299
1140,0.86045706
1142,0.60974646
1146,0.7598641
1149,0.27490178
1151,0.27612206
1153,0.7130055
1154,0.19370374
1155,0.78690034
1156,0.3823358
1157,0.45110396
1161,0.3721062
1165,0.55014133
1170,0.25860253
1173,0.371515
